id,col1,col2,col3,col4,col5,col6,col7,col8
53822,0,0,1,0,0,0,0,0
53823,0,0,0,1,0,0,0,0
53824,0,0,0,1,0,0,0,0
53829,0,0,0,0,1,0,0,0
53830,0,0,0,1,0,0,0,0
53833,0,0,0,0,0,0,1,0
53834,0,1,0,0,0,0,0,0
53835,1,0,0,0,0,0,0,0
53836,0,0,0,0,1,0,0,0
53837,0,0,0,0,0,0,0,1
53838,0,0,0,0,1,0,0,0
53839,0,0,0,0,1,0,0,0
53840,0,1,0,0,0,0,0,0
53841,0,0,0,0,1,0,0,0
53842,0,0,1,0,0,0,0,0
53843,0,0,0,0,1,0,0,0
53844,0,0,1,0,0,0,0,0
53845,0,0,1,0,0,0,0,0
53848,0,0,0,0,1,0,0,0
53849,0,0,0,1,0,0,0,0
53850,0,0,0,0,0,0,0,1
53851,0,0,1,0,0,0,0,0
53852,0,1,0,0,0,0,0,0
53853,0,0,0,0,0,0,0,1
53854,0,0,0,1,0,0,0,0
53856,0,0,0,0,1,0,0,0
53857,0,0,0,1,0,0,0,0
53858,0,0,0,0,1,0,0,0
53860,0,1,0,0,0,0,0,0
53862,0,1,0,0,0,0,0,0
53865,0,0,0,0,1,0,0,0
53866,0,0,1,0,0,0,0,0
53868,0,0,1,0,0,0,0,0
53869,0,0,0,0,0,1,0,0
53871,0,0,0,1,0,0,0,0
53873,0,0,1,0,0,0,0,0
53874,0,0,0,0,0,0,0,1
53875,1,0,0,0,0,0,0,0
53877,0,0,0,0,0,1,0,0
53879,0,0,0,0,1,0,0,0
53880,0,0,0,0,0,0,0,1
53881,1,0,0,0,0,0,0,0
53882,0,0,0,0,0,1,0,0
53884,0,0,0,0,0,1,0,0
53885,0,0,0,0,0,0,0,1
53886,0,0,0,0,1,0,0,0
53888,0,1,0,0,0,0,0,0
53893,0,0,1,0,0,0,0,0
53895,1,0,0,0,0,0,0,0
53896,1,0,0,0,0,0,0,0
53899,0,1,0,0,0,0,0,0
53900,1,0,0,0,0,0,0,0
53901,0,0,0,1,0,0,0,0
53902,1,0,0,0,0,0,0,0
53903,0,0,0,0,1,0,0,0
53904,0,0,0,0,0,0,0,1
53905,0,0,0,0,0,0,1,0
53906,1,0,0,0,0,0,0,0
53908,0,0,0,0,1,0,0,0
53909,0,0,0,0,0,1,0,0
53910,0,0,0,0,1,0,0,0
53911,0,0,0,1,0,0,0,0
53912,0,0,0,0,0,1,0,0
53913,0,0,0,0,0,0,1,0
53914,0,0,0,1,0,0,0,0
53915,0,0,0,0,0,1,0,0
53917,0,0,0,0,1,0,0,0
53918,0,0,0,1,0,0,0,0
53919,0,0,0,0,0,0,1,0
53920,0,0,1,0,0,0,0,0
53921,0,0,1,0,0,0,0,0
53922,1,0,0,0,0,0,0,0
53923,1,0,0,0,0,0,0,0
53924,0,0,0,0,0,1,0,0
53925,0,0,0,0,0,0,1,0
53926,1,0,0,0,0,0,0,0
53927,0,0,1,0,0,0,0,0
53929,0,0,0,1,0,0,0,0
53931,1,0,0,0,0,0,0,0
53932,0,0,0,1,0,0,0,0
53934,1,0,0,0,0,0,0,0
53935,0,0,0,0,0,1,0,0
53936,1,0,0,0,0,0,0,0
53937,0,1,0,0,0,0,0,0
53938,0,0,1,0,0,0,0,0
53939,1,0,0,0,0,0,0,0
53940,1,0,0,0,0,0,0,0
53941,1,0,0,0,0,0,0,0
53944,0,0,0,0,0,0,1,0
53946,0,0,1,0,0,0,0,0
53949,1,0,0,0,0,0,0,0
53950,0,0,0,0,0,1,0,0
53952,0,0,0,0,1,0,0,0
53953,0,1,0,0,0,0,0,0
53954,0,1,0,0,0,0,0,0
53955,0,0,0,1,0,0,0,0
53956,1,0,0,0,0,0,0,0
53957,1,0,0,0,0,0,0,0
53959,0,0,0,0,0,1,0,0
53960,0,0,1,0,0,0,0,0
53961,0,0,0,0,1,0,0,0
53963,1,0,0,0,0,0,0,0
53964,1,0,0,0,0,0,0,0
53965,0,0,0,0,0,0,0,1
53966,0,0,0,0,0,1,0,0
53967,0,0,0,0,0,0,1,0
53968,0,0,0,0,0,1,0,0
53969,0,0,0,1,0,0,0,0
53970,0,0,0,0,0,0,0,1
53971,0,0,1,0,0,0,0,0
53973,0,0,0,0,0,0,1,0
53974,0,0,0,1,0,0,0,0
53975,0,0,0,0,0,1,0,0
53976,0,0,0,0,0,0,0,1
53977,1,0,0,0,0,0,0,0
53978,0,0,0,0,0,0,1,0
53980,0,0,0,0,0,0,0,1
53982,0,0,0,0,0,0,1,0
53983,0,0,0,0,0,0,1,0
53984,0,0,0,0,0,0,0,1
53985,1,0,0,0,0,0,0,0
53986,0,0,0,0,0,1,0,0
53987,0,0,1,0,0,0,0,0
53988,0,0,0,1,0,0,0,0
53990,1,0,0,0,0,0,0,0
53991,0,0,0,0,0,0,0,1
53993,0,0,1,0,0,0,0,0
53994,1,0,0,0,0,0,0,0
53995,0,0,0,0,0,1,0,0
53996,0,1,0,0,0,0,0,0
53997,0,0,0,0,0,0,1,0
53998,0,1,0,0,0,0,0,0
53999,0,0,0,0,0,0,0,1
54000,0,0,1,0,0,0,0,0
54001,0,0,0,0,0,1,0,0
54002,0,0,0,0,1,0,0,0
54003,0,0,0,0,1,0,0,0
54005,0,0,0,0,1,0,0,0
54007,0,0,0,0,1,0,0,0
54008,0,1,0,0,0,0,0,0
54009,0,0,0,0,0,0,0,1
54010,1,0,0,0,0,0,0,0
54011,0,0,0,0,0,0,1,0
54012,0,0,0,0,0,0,0,1
54013,0,0,0,0,0,1,0,0
54015,0,0,0,0,0,0,0,1
54016,0,0,1,0,0,0,0,0
54017,0,0,1,0,0,0,0,0
54018,0,0,0,0,0,1,0,0
54021,0,1,0,0,0,0,0,0
54022,0,0,0,0,0,0,1,0
54024,0,0,0,0,1,0,0,0
54025,0,0,0,0,0,1,0,0
54026,0,0,0,0,0,1,0,0
54030,0,0,0,0,0,1,0,0
54032,0,0,0,0,1,0,0,0
54033,0,0,0,1,0,0,0,0
54034,0,0,0,1,0,0,0,0
54035,0,1,0,0,0,0,0,0
54037,1,0,0,0,0,0,0,0
54039,0,0,0,0,1,0,0,0
54040,0,0,0,1,0,0,0,0
54042,1,0,0,0,0,0,0,0
54044,1,0,0,0,0,0,0,0
54045,0,0,0,0,0,1,0,0
54046,1,0,0,0,0,0,0,0
54047,0,0,0,0,1,0,0,0
54048,0,0,1,0,0,0,0,0
54049,0,1,0,0,0,0,0,0
54051,0,0,0,0,1,0,0,0
54053,0,0,0,0,0,0,1,0
54056,0,1,0,0,0,0,0,0
54058,0,0,0,0,0,0,1,0
54059,0,0,0,0,0,0,1,0
54061,0,1,0,0,0,0,0,0
54062,0,1,0,0,0,0,0,0
54063,0,0,0,0,1,0,0,0
54064,0,0,0,0,0,0,1,0
54065,0,0,0,0,0,1,0,0
54066,0,0,0,0,0,0,1,0
54068,0,1,0,0,0,0,0,0
54069,0,0,0,0,1,0,0,0
54070,0,0,0,0,1,0,0,0
54071,0,0,0,0,0,0,1,0
54072,0,1,0,0,0,0,0,0
54073,0,0,1,0,0,0,0,0
54075,1,0,0,0,0,0,0,0
54076,0,0,0,0,1,0,0,0
54078,0,0,0,0,1,0,0,0
54079,0,0,0,1,0,0,0,0
54080,0,0,0,0,0,1,0,0
54081,1,0,0,0,0,0,0,0
54082,0,0,0,0,1,0,0,0
54083,0,0,0,0,1,0,0,0
54086,0,1,0,0,0,0,0,0
54087,0,1,0,0,0,0,0,0
54089,0,0,1,0,0,0,0,0
54091,0,1,0,0,0,0,0,0
54093,0,0,0,0,1,0,0,0
54094,0,0,0,0,0,1,0,0
54095,0,0,0,0,0,1,0,0
54097,0,0,0,0,0,0,1,0
54098,0,0,1,0,0,0,0,0
54099,0,0,0,0,1,0,0,0
54100,0,0,1,0,0,0,0,0
54102,0,0,0,0,0,0,1,0
54103,0,0,0,0,0,0,1,0
54105,0,0,0,0,1,0,0,0
54106,0,0,0,1,0,0,0,0
54109,0,0,0,0,0,0,0,1
54110,0,0,0,0,0,0,0,1
54114,0,0,0,1,0,0,0,0
54115,0,0,0,1,0,0,0,0
54116,1,0,0,0,0,0,0,0
54117,0,0,0,1,0,0,0,0
54118,0,0,0,0,1,0,0,0
54120,1,0,0,0,0,0,0,0
54121,1,0,0,0,0,0,0,0
54122,0,1,0,0,0,0,0,0
54123,0,0,0,0,0,0,0,1
54125,0,0,0,0,1,0,0,0
54126,1,0,0,0,0,0,0,0
54128,0,0,0,1,0,0,0,0
54129,0,1,0,0,0,0,0,0
54130,0,0,0,0,1,0,0,0
54132,0,0,0,0,0,0,0,1
54133,1,0,0,0,0,0,0,0
54134,1,0,0,0,0,0,0,0
54135,0,1,0,0,0,0,0,0
54141,0,0,0,0,0,0,0,1
54142,0,0,1,0,0,0,0,0
54143,0,0,0,0,0,0,0,1
54144,0,0,0,0,0,1,0,0
54146,0,0,0,0,1,0,0,0
54148,0,0,0,0,0,1,0,0
54149,0,1,0,0,0,0,0,0
54150,1,0,0,0,0,0,0,0
54152,0,0,0,0,1,0,0,0
54157,0,0,1,0,0,0,0,0
54159,0,0,1,0,0,0,0,0
54160,0,0,0,0,0,0,1,0
54161,0,0,0,0,0,0,0,1
54162,0,0,0,1,0,0,0,0
54163,0,0,0,0,1,0,0,0
54164,0,0,0,0,0,0,0,1
54166,0,0,0,0,1,0,0,0
54167,0,0,0,0,0,0,0,1
54168,0,0,0,0,1,0,0,0
54169,0,0,0,0,0,0,0,1
54170,0,0,0,0,1,0,0,0
54171,1,0,0,0,0,0,0,0
54172,0,1,0,0,0,0,0,0
54173,0,0,0,0,0,0,1,0
54174,0,0,0,0,0,1,0,0
54175,0,0,0,0,0,0,0,1
54176,0,1,0,0,0,0,0,0
54178,0,0,1,0,0,0,0,0
54180,0,0,0,0,0,0,0,1
54182,0,0,0,0,0,0,0,1
54184,0,0,0,0,1,0,0,0
54185,0,0,0,0,0,0,1,0
54188,0,0,0,0,0,0,0,1
54189,0,0,0,0,1,0,0,0
54191,0,0,0,0,0,1,0,0
54193,0,0,0,0,0,0,0,1
54194,0,0,0,0,0,1,0,0
54195,0,0,0,1,0,0,0,0
54196,0,0,0,0,0,0,1,0
54198,0,0,0,0,0,0,0,1
54199,0,0,0,1,0,0,0,0
54200,0,0,1,0,0,0,0,0
54201,0,0,1,0,0,0,0,0
54202,0,1,0,0,0,0,0,0
54203,1,0,0,0,0,0,0,0
54204,0,0,0,0,0,1,0,0
54205,1,0,0,0,0,0,0,0
54206,0,0,1,0,0,0,0,0
54208,0,0,1,0,0,0,0,0
54209,0,0,0,0,0,1,0,0
54210,0,0,1,0,0,0,0,0
54213,1,0,0,0,0,0,0,0
54214,1,0,0,0,0,0,0,0
54216,0,0,1,0,0,0,0,0
54217,0,0,0,0,1,0,0,0
54218,0,0,0,1,0,0,0,0
54219,0,0,0,0,0,0,1,0
54220,0,0,0,0,0,0,1,0
54221,0,1,0,0,0,0,0,0
54222,0,0,0,0,1,0,0,0
54223,0,0,0,0,0,0,1,0
54224,1,0,0,0,0,0,0,0
54226,0,0,0,0,1,0,0,0
54228,0,0,0,0,0,1,0,0
54229,0,1,0,0,0,0,0,0
54230,0,1,0,0,0,0,0,0
54231,0,0,1,0,0,0,0,0
54232,0,0,1,0,0,0,0,0
54233,0,0,0,0,0,1,0,0
54234,0,0,0,0,0,0,0,1
54235,0,0,0,0,1,0,0,0
54236,0,0,0,1,0,0,0,0
54237,0,0,0,0,0,0,1,0
54239,0,0,0,0,0,0,1,0
54240,0,0,1,0,0,0,0,0
54241,0,0,0,0,0,0,1,0
54242,0,0,0,0,0,1,0,0
54244,0,0,0,1,0,0,0,0
54246,1,0,0,0,0,0,0,0
54248,0,0,0,0,0,1,0,0
54249,0,0,0,0,0,0,1,0
54250,0,1,0,0,0,0,0,0
54253,0,0,0,0,0,0,1,0
54255,1,0,0,0,0,0,0,0
54256,0,1,0,0,0,0,0,0
54257,0,1,0,0,0,0,0,0
54258,0,0,1,0,0,0,0,0
54259,0,0,0,1,0,0,0,0
54260,0,0,0,1,0,0,0,0
54262,0,0,0,1,0,0,0,0
54264,0,0,1,0,0,0,0,0
54265,0,0,0,1,0,0,0,0
54266,0,0,0,0,1,0,0,0
54267,0,0,0,0,0,0,0,1
54268,0,0,0,1,0,0,0,0
54270,0,0,0,0,0,1,0,0
54271,0,0,0,0,0,0,0,1
54272,0,0,0,1,0,0,0,0
54273,0,0,0,0,0,0,1,0
54274,0,0,0,0,0,0,0,1
54277,0,0,1,0,0,0,0,0
54279,0,0,0,0,1,0,0,0
54280,1,0,0,0,0,0,0,0
54281,0,1,0,0,0,0,0,0
54282,0,0,0,0,0,1,0,0
54283,0,0,1,0,0,0,0,0
54284,0,0,0,0,0,0,1,0
54285,0,0,0,0,0,0,0,1
54287,0,0,0,1,0,0,0,0
54288,0,1,0,0,0,0,0,0
54289,0,0,0,0,0,0,1,0
54290,0,0,0,0,1,0,0,0
54291,0,1,0,0,0,0,0,0
54292,0,0,0,1,0,0,0,0
54293,0,0,0,0,1,0,0,0
54295,0,0,0,0,0,0,0,1
54296,0,0,0,0,0,0,1,0
54297,0,0,0,0,0,0,1,0
54298,1,0,0,0,0,0,0,0
54299,0,0,0,1,0,0,0,0
54301,1,0,0,0,0,0,0,0
54302,0,0,0,0,0,0,0,1
54303,0,1,0,0,0,0,0,0
54304,0,0,0,0,0,0,1,0
54306,0,0,0,0,0,0,0,1
54308,0,0,0,0,1,0,0,0
54309,0,0,0,0,0,1,0,0
54313,1,0,0,0,0,0,0,0
54315,0,0,0,0,0,0,0,1
54316,0,0,1,0,0,0,0,0
54318,1,0,0,0,0,0,0,0
54321,0,0,0,0,1,0,0,0
54322,0,0,0,0,0,0,0,1
54323,0,0,0,0,0,1,0,0
54324,0,0,0,0,0,0,1,0
54325,1,0,0,0,0,0,0,0
54327,0,0,0,1,0,0,0,0
54328,0,0,1,0,0,0,0,0
54330,0,0,0,0,0,1,0,0
54331,0,0,0,1,0,0,0,0
54333,1,0,0,0,0,0,0,0
54335,0,0,0,1,0,0,0,0
54336,1,0,0,0,0,0,0,0
54338,0,0,0,0,1,0,0,0
54339,0,0,0,0,1,0,0,0
54340,0,0,0,0,0,0,1,0
54342,0,0,0,0,0,0,1,0
54344,0,1,0,0,0,0,0,0
54345,0,0,1,0,0,0,0,0
54346,1,0,0,0,0,0,0,0
54347,0,0,0,0,0,1,0,0
54348,0,0,1,0,0,0,0,0
54351,0,0,0,1,0,0,0,0
54353,0,0,1,0,0,0,0,0
54354,0,0,0,0,0,1,0,0
54355,0,0,0,0,0,0,1,0
54357,0,0,0,0,1,0,0,0
54358,0,0,0,0,0,1,0,0
54359,0,0,0,0,0,0,1,0
54360,0,0,0,0,0,0,0,1
54361,0,0,0,0,0,0,0,1
54362,0,0,0,0,1,0,0,0
54364,0,0,0,0,0,0,0,1
54367,0,0,0,0,1,0,0,0
54369,0,0,0,0,0,0,0,1
54370,0,0,1,0,0,0,0,0
54371,0,0,0,0,1,0,0,0
54372,0,0,0,1,0,0,0,0
54373,0,0,0,0,0,0,0,1
54375,0,0,0,0,0,0,0,1
54377,0,0,0,0,0,0,1,0
54378,0,0,0,0,0,0,1,0
54379,0,0,0,0,0,0,1,0
54380,0,0,0,0,0,0,1,0
54381,1,0,0,0,0,0,0,0
54382,0,1,0,0,0,0,0,0
54383,1,0,0,0,0,0,0,0
54385,0,0,1,0,0,0,0,0
54387,0,0,1,0,0,0,0,0
54388,0,1,0,0,0,0,0,0
54389,0,0,1,0,0,0,0,0
54390,0,0,0,1,0,0,0,0
54393,0,0,0,0,1,0,0,0
54396,0,1,0,0,0,0,0,0
54398,0,1,0,0,0,0,0,0
54399,0,0,0,1,0,0,0,0
54400,0,1,0,0,0,0,0,0
54401,0,0,0,0,1,0,0,0
54403,0,0,0,0,0,0,0,1
54405,1,0,0,0,0,0,0,0
54406,0,0,0,0,1,0,0,0
54407,1,0,0,0,0,0,0,0
54408,0,0,0,0,0,1,0,0
54409,0,0,1,0,0,0,0,0
54410,0,0,0,1,0,0,0,0
54412,0,0,0,0,0,1,0,0
54414,1,0,0,0,0,0,0,0
54416,0,0,0,0,0,0,1,0
54417,0,0,0,0,0,0,0,1
54422,0,0,0,1,0,0,0,0
54423,0,1,0,0,0,0,0,0
54424,0,1,0,0,0,0,0,0
54425,0,0,0,0,0,0,0,1
54426,0,0,0,1,0,0,0,0
54427,0,0,0,0,0,0,1,0
54428,1,0,0,0,0,0,0,0
54429,0,0,0,0,1,0,0,0
54430,0,0,0,1,0,0,0,0
54431,0,0,0,1,0,0,0,0
54433,0,0,0,0,0,0,1,0
54434,1,0,0,0,0,0,0,0
54436,0,0,0,0,1,0,0,0
54437,0,0,1,0,0,0,0,0
54440,0,1,0,0,0,0,0,0
54441,0,1,0,0,0,0,0,0
54444,0,0,0,0,1,0,0,0
54445,0,0,1,0,0,0,0,0
54447,1,0,0,0,0,0,0,0
54448,0,0,0,0,0,0,1,0
54450,1,0,0,0,0,0,0,0
54451,0,0,0,1,0,0,0,0
54453,0,0,0,0,0,1,0,0
54454,1,0,0,0,0,0,0,0
54457,0,0,1,0,0,0,0,0
54458,0,1,0,0,0,0,0,0
54459,0,0,0,0,0,0,1,0
54462,0,0,0,1,0,0,0,0
54463,0,0,0,0,0,1,0,0
54465,0,0,0,1,0,0,0,0
54467,1,0,0,0,0,0,0,0
54469,0,1,0,0,0,0,0,0
54470,0,0,0,0,1,0,0,0
54471,0,0,0,0,0,0,0,1
54472,0,0,0,0,0,0,1,0
54473,0,0,0,0,0,1,0,0
54474,0,1,0,0,0,0,0,0
54475,0,0,0,0,0,0,1,0
54476,0,1,0,0,0,0,0,0
54477,0,0,1,0,0,0,0,0
54478,0,0,0,0,1,0,0,0
54479,1,0,0,0,0,0,0,0
54482,0,0,0,1,0,0,0,0
54484,0,1,0,0,0,0,0,0
54485,0,1,0,0,0,0,0,0
54487,0,0,0,1,0,0,0,0
54488,0,0,1,0,0,0,0,0
54489,0,0,0,1,0,0,0,0
54491,0,1,0,0,0,0,0,0
54493,0,1,0,0,0,0,0,0
54501,0,0,0,0,0,1,0,0
54502,0,0,0,1,0,0,0,0
54503,0,0,0,0,0,0,1,0
54505,0,0,0,0,1,0,0,0
54508,0,0,0,0,1,0,0,0
54510,0,0,0,0,0,0,0,1
54511,0,0,0,0,0,0,1,0
54512,1,0,0,0,0,0,0,0
54514,0,0,0,0,1,0,0,0
54515,0,1,0,0,0,0,0,0
54516,0,0,0,1,0,0,0,0
54517,0,0,1,0,0,0,0,0
54518,1,0,0,0,0,0,0,0
54519,0,0,0,0,1,0,0,0
54520,0,0,0,1,0,0,0,0
54521,0,0,0,1,0,0,0,0
54522,0,0,0,0,0,1,0,0
54524,1,0,0,0,0,0,0,0
54525,0,0,0,0,0,1,0,0
54526,0,0,0,0,0,1,0,0
54527,0,0,0,1,0,0,0,0
54528,0,0,0,0,0,0,0,1
54529,0,0,0,0,0,1,0,0
54530,0,0,0,0,0,0,1,0
54531,0,1,0,0,0,0,0,0
54532,0,0,0,0,0,0,1,0
54536,0,0,0,0,0,0,1,0
54539,0,0,0,0,1,0,0,0
54540,0,0,0,0,0,0,1,0
54543,0,0,1,0,0,0,0,0
54545,0,0,0,0,1,0,0,0
54546,1,0,0,0,0,0,0,0
54547,1,0,0,0,0,0,0,0
54549,0,0,0,0,0,0,1,0
54551,0,0,0,0,1,0,0,0
54552,0,0,0,0,0,0,0,1
54553,0,0,0,0,0,1,0,0
54554,0,0,0,0,0,0,0,1
54555,0,0,1,0,0,0,0,0
54557,0,0,0,0,1,0,0,0
54558,0,0,0,0,0,1,0,0
54559,0,0,0,0,0,0,0,1
54560,0,0,0,0,0,0,1,0
54563,1,0,0,0,0,0,0,0
54564,1,0,0,0,0,0,0,0
54567,0,0,0,0,0,0,0,1
54568,0,0,0,0,0,0,0,1
54569,0,0,0,0,0,0,0,1
54570,0,0,0,0,0,0,0,1
54572,0,0,1,0,0,0,0,0
54574,1,0,0,0,0,0,0,0
54575,0,0,0,0,0,0,0,1
54576,0,0,1,0,0,0,0,0
54577,1,0,0,0,0,0,0,0
54578,0,0,0,1,0,0,0,0
54579,0,0,0,0,0,0,0,1
54581,0,0,0,0,0,0,0,1
54582,0,0,0,0,0,1,0,0
54583,0,0,1,0,0,0,0,0
54588,1,0,0,0,0,0,0,0
54591,0,0,0,0,0,1,0,0
54592,0,0,0,1,0,0,0,0
54593,0,1,0,0,0,0,0,0
54594,0,0,1,0,0,0,0,0
54595,0,0,0,1,0,0,0,0
54596,0,0,1,0,0,0,0,0
54597,0,0,0,0,0,0,1,0
54598,0,0,0,0,0,0,0,1
54599,0,1,0,0,0,0,0,0
54601,0,0,1,0,0,0,0,0
54602,0,0,0,1,0,0,0,0
54603,0,0,0,0,0,0,0,1
54604,0,1,0,0,0,0,0,0
54605,0,0,0,0,0,1,0,0
54606,0,0,0,0,1,0,0,0
54607,0,0,1,0,0,0,0,0
54608,0,0,0,0,1,0,0,0
54610,0,0,0,0,0,0,0,1
54611,0,0,0,0,0,0,0,1
54612,0,0,1,0,0,0,0,0
54614,1,0,0,0,0,0,0,0
54617,1,0,0,0,0,0,0,0
54618,0,0,0,1,0,0,0,0
54619,0,0,0,0,1,0,0,0
54620,0,0,0,0,0,1,0,0
54624,0,0,0,0,1,0,0,0
54626,0,0,0,1,0,0,0,0
54627,0,0,0,0,0,1,0,0
54628,0,0,0,0,0,0,1,0
54629,0,0,1,0,0,0,0,0
54631,1,0,0,0,0,0,0,0
54632,0,0,1,0,0,0,0,0
54634,0,0,1,0,0,0,0,0
54636,0,0,1,0,0,0,0,0
54637,1,0,0,0,0,0,0,0
54638,0,0,0,0,1,0,0,0
54639,0,0,0,0,0,0,0,1
54640,0,0,0,0,0,0,1,0
54641,0,0,0,0,1,0,0,0
54642,1,0,0,0,0,0,0,0
54643,0,1,0,0,0,0,0,0
54644,0,0,0,0,1,0,0,0
54645,0,0,0,0,0,0,0,1
54646,0,0,0,0,0,1,0,0
54647,1,0,0,0,0,0,0,0
54648,1,0,0,0,0,0,0,0
54651,1,0,0,0,0,0,0,0
54652,1,0,0,0,0,0,0,0
54653,0,0,0,1,0,0,0,0
54655,0,0,0,1,0,0,0,0
54656,0,0,0,0,0,1,0,0
54657,1,0,0,0,0,0,0,0
54659,0,0,0,0,0,1,0,0
54662,0,0,0,0,1,0,0,0
54663,0,0,0,0,1,0,0,0
54666,0,0,1,0,0,0,0,0
54667,0,1,0,0,0,0,0,0
54668,0,0,0,0,0,1,0,0
54669,0,0,0,0,0,0,1,0
54670,0,0,0,0,0,1,0,0
54673,1,0,0,0,0,0,0,0
54674,1,0,0,0,0,0,0,0
54675,0,1,0,0,0,0,0,0
54676,0,0,0,0,0,0,1,0
54677,0,1,0,0,0,0,0,0
54678,0,0,0,0,1,0,0,0
54679,1,0,0,0,0,0,0,0
54681,0,0,1,0,0,0,0,0
54682,0,0,0,1,0,0,0,0
54683,0,0,0,0,0,0,0,1
54685,0,0,0,0,0,0,1,0
54686,0,0,0,0,0,1,0,0
54687,0,0,0,1,0,0,0,0
54689,0,0,0,0,0,0,0,1
54690,0,0,0,0,0,0,0,1
54691,0,0,0,0,1,0,0,0
54696,1,0,0,0,0,0,0,0
54698,0,0,0,0,0,1,0,0
54699,0,0,1,0,0,0,0,0
54700,0,0,0,0,0,1,0,0
54701,1,0,0,0,0,0,0,0
54702,0,0,0,0,0,0,1,0
54703,0,0,0,0,1,0,0,0
54704,0,0,0,0,0,0,0,1
54707,0,0,0,0,0,0,1,0
54709,0,0,1,0,0,0,0,0
54714,0,0,0,0,0,0,1,0
54715,1,0,0,0,0,0,0,0
54716,0,0,0,0,1,0,0,0
54717,0,0,0,0,0,1,0,0
54718,0,0,0,0,0,1,0,0
54719,0,0,0,0,0,0,0,1
54720,0,0,0,0,1,0,0,0
54722,0,0,0,0,0,0,1,0
54723,0,0,0,0,0,1,0,0
54724,0,0,0,0,0,1,0,0
54726,0,0,0,0,0,1,0,0
54727,0,0,0,0,0,0,0,1
54728,0,1,0,0,0,0,0,0
54729,0,1,0,0,0,0,0,0
54730,0,0,0,1,0,0,0,0
54732,0,0,0,0,0,1,0,0
54733,0,0,0,0,0,0,0,1
54735,0,0,0,1,0,0,0,0
54737,0,0,0,1,0,0,0,0
54738,0,0,0,0,0,0,0,1
54739,0,0,0,0,1,0,0,0
54740,0,0,0,1,0,0,0,0
54741,1,0,0,0,0,0,0,0
54742,0,0,0,0,0,0,1,0
54743,0,0,1,0,0,0,0,0
54744,1,0,0,0,0,0,0,0
54745,0,0,0,1,0,0,0,0
54746,0,0,0,0,1,0,0,0
54747,0,0,1,0,0,0,0,0
54748,0,0,0,0,0,0,0,1
54749,0,0,0,1,0,0,0,0
54751,0,1,0,0,0,0,0,0
54752,1,0,0,0,0,0,0,0
54753,0,0,0,1,0,0,0,0
54754,1,0,0,0,0,0,0,0
54757,0,0,0,0,0,0,0,1
54758,0,0,0,1,0,0,0,0
54760,0,0,0,0,0,0,0,1
54761,0,0,0,0,1,0,0,0
54764,1,0,0,0,0,0,0,0
54765,1,0,0,0,0,0,0,0
54766,0,1,0,0,0,0,0,0
54767,0,0,0,0,0,1,0,0
54768,1,0,0,0,0,0,0,0
54769,0,0,0,0,0,0,0,1
54770,0,0,0,0,0,0,1,0
54772,0,0,0,0,1,0,0,0
54773,0,0,0,0,0,0,0,1
54774,0,0,0,0,0,0,0,1
54775,0,1,0,0,0,0,0,0
54776,0,0,0,0,0,0,1,0
54777,0,0,0,1,0,0,0,0
54779,0,1,0,0,0,0,0,0
54780,0,0,0,1,0,0,0,0
54784,0,0,0,1,0,0,0,0
54787,0,0,0,0,1,0,0,0
54788,0,0,0,0,0,0,1,0
54789,0,0,0,0,1,0,0,0
54790,0,1,0,0,0,0,0,0
54791,0,0,0,0,0,0,0,1
54792,0,0,0,0,0,1,0,0
54794,0,0,0,0,0,0,0,1
54795,0,0,0,0,1,0,0,0
54797,0,0,0,0,0,0,1,0
54799,0,0,0,1,0,0,0,0
54800,0,0,0,1,0,0,0,0
54801,1,0,0,0,0,0,0,0
54802,0,0,0,0,0,0,0,1
54804,0,1,0,0,0,0,0,0
54808,0,0,0,0,0,0,1,0
54809,0,0,1,0,0,0,0,0
54810,0,0,0,0,0,0,1,0
54811,0,0,0,0,0,0,1,0
54812,0,0,0,1,0,0,0,0
54814,0,0,0,0,0,0,1,0
54815,0,0,0,0,0,0,1,0
54817,0,0,0,0,0,0,1,0
54818,0,0,0,0,0,0,1,0
54819,0,0,0,0,0,1,0,0
54822,0,0,0,0,0,1,0,0
54823,1,0,0,0,0,0,0,0
54824,1,0,0,0,0,0,0,0
54825,0,0,0,0,0,0,1,0
54826,0,0,0,1,0,0,0,0
54832,0,0,0,0,0,0,1,0
54835,0,0,0,0,0,0,0,1
54836,0,0,0,0,0,1,0,0
54837,0,0,0,0,0,0,0,1
54838,0,0,0,0,0,0,1,0
54839,0,0,0,0,0,1,0,0
54840,0,1,0,0,0,0,0,0
54841,1,0,0,0,0,0,0,0
54843,0,0,0,0,0,0,0,1
54845,0,0,0,1,0,0,0,0
54846,1,0,0,0,0,0,0,0
54847,0,0,0,0,0,1,0,0
54848,0,0,0,0,0,1,0,0
54849,0,1,0,0,0,0,0,0
54850,0,0,0,0,0,1,0,0
54851,0,0,0,0,1,0,0,0
54852,0,0,0,0,0,1,0,0
54854,1,0,0,0,0,0,0,0
54856,0,0,0,0,1,0,0,0
54858,0,0,0,0,0,0,1,0
54859,0,1,0,0,0,0,0,0
54861,1,0,0,0,0,0,0,0
54862,0,0,0,0,0,0,1,0
54863,1,0,0,0,0,0,0,0
54865,0,0,0,0,0,0,0,1
54866,1,0,0,0,0,0,0,0
54869,0,0,0,0,0,0,1,0
